traditional,simplified
偷儒憚事，無廉恥而嗜乎飲食，則可謂惡少者矣,偷儒惮事，无廉耻而嗜乎饮食，则可谓恶少者矣
厥土惟塗泥，厥田惟下中，厥賦上下,厥土惟涂泥，厥田惟下中，厥赋上下
城濮之役，王思之，故使止子玉曰：毋死,城濮之役，王思之，故使止子玉曰：毋死
,
故君子樂其發也,故君子乐其发也
,
主人受幣,主人受币
忌日必哀，稱諱如見親，祀之忠也,忌日必哀，称讳如见亲，祀之忠也
佛肸以中牟畔，子之往也，如之何,佛肸以中牟畔，子之往也，如之何
楚子使問諸周大史,楚子使问诸周大史
嗚呼,呜呼
,
敝邑有寶璧二雙，文馬二駟，請致之先生,敝邑有宝璧二双，文马二驷，请致之先生
君曰：余不女忍殺，宥女以遠,君曰：余不女忍杀，宥女以远
夫兵有大要，知謀物之不謀之不禁也，則得之矣,夫兵有大要，知谋物之不谋之不禁也，则得之矣
,
紂恐其畔，欲殺文王而滅周,纣恐其畔，欲杀文王而灭周
廋人掌十有二閑之政教，以阜馬、佚特、教駣、攻駒及祭馬祖、祭閑之先牧及執駒、散馬耳、圉馬,廋人掌十有二闲之政教，以阜马、佚特、教駣、攻驹及祭马祖、祭闲之先牧及执驹、散马耳、圉马
隆一而治，二而亂，自古及今，未有二隆爭重而能長久者,隆一而治，二而乱，自古及今，未有二隆争重而能长久者
此勝之一策也,此胜之一策也
其，緩辭也,其，缓辞也
天與,天与
及楚王之未入也，三晉相親相堅，出銳師以戍韓、梁西邊，楚王聞之，必不入秦，秦必怒而循攻楚，是秦禍不離楚,及楚王之未入也，三晋相亲相坚，出锐师以戍韩、梁西边，楚王闻之，必不入秦，秦必怒而循攻楚，是秦祸不离楚
,
是故擇師不可不慎也,是故择师不可不慎也
聞其殺齊管修也，而後入,闻其杀齐管修也，而后入
,
伯子曰：仲子亦猶行古之道也,伯子曰：仲子亦犹行古之道也
乃徐有說，以中直也,乃徐有说，以中直也
故其所得事者，未嘗爲賴也,故其所得事者，未尝为赖也
,
問之而信,问之而信
,
周人禘嚳而郊稷，祖文王而宗武王,周人禘喾而郊稷，祖文王而宗武王
公以告，管仲曰：君予之,公以告，管仲曰：君予之
不見離，一一不相盈，故離,不见离，一一不相盈，故离
君嚴則陽虎之罪不可失，此無救赦之實也，則誅陽虎，所以使羣臣忠也,君严则阳虎之罪不可失，此无救赦之实也，则诛阳虎，所以使群臣忠也
,
在父母舅姑之所，有命之，應唯敬對，進退、周旋慎齊，升降、出入、揖游，不敢噦、噫、嚏、咳、欠、伸、跛、,在父母舅姑之所，有命之，应唯敬对，进退、周旋慎齐，升降、出入、揖游，不敢哕、噫、嚏、咳、欠、伸、跛、
無比周，則公私分,无比周，则公私分
樹之榛栗，椅桐梓漆，爰伐琴瑟,树之榛栗，椅桐梓漆，爰伐琴瑟
忽奔走以先後兮，及前王之踵武,忽奔走以先后兮，及前王之踵武
外災不書，此何以書,外灾不书，此何以书
靈王、景王克終其世,灵王、景王克终其世
是故鬼神守其幽，日月星辰行其紀,是故鬼神守其幽，日月星辰行其纪
,
齊人執衛行人北宫結，以侵衛,齐人执卫行人北宫结，以侵卫
,
徙舉相攻而敵退，是將威也,徙举相攻而敌退，是将威也
,
篤生武王，保右命爾，燮伐大商,笃生武王，保右命尔，燮伐大商
其云益乎,其云益乎
君子曰：讓，禮之主也,君子曰：让，礼之主也
,
此無佗故也，湯、武之定取捨審，而秦王之定取捨不審也,此无佗故也，汤、武之定取舍审，而秦王之定取舍不审也
而君之倉廩實，府庫充，有司莫以告,而君之仓廪实，府库充，有司莫以告
君於大夫，三問其疾，三臨其喪,君于大夫，三问其疾，三临其丧
夫春氣發而百草生，正得秋而萬寶成,夫春气发而百草生，正得秋而万宝成
對曰：夫子之家事治，言於晉國無隱情，其祝史陳信於鬼神無愧辭,对曰：夫子之家事治，言于晋国无隐情，其祝史陈信于鬼神无愧辞
,
,
爾大夫，大夫皆少進,尔大夫，大夫皆少进
或謂韓相國曰：人之所以善扁鵲者，爲有臃腫也,或谓韩相国曰：人之所以善扁鹊者，为有臃肿也
齊侯、衛侯、鄭伯如晉，朝嗣君也,齐侯、卫侯、郑伯如晋，朝嗣君也
,
此謂仁德,此谓仁德
諸侯之參盟於是始，故謹而日之也,诸侯之参盟于是始，故谨而日之也
交善，周君必以爲公功,交善，周君必以为公功
六五，賁于丘園，束帛戔戔,六五，贲于丘园，束帛戋戋
大喪，飾遣車，遂廞之，行之,大丧，饰遣车，遂𫷷之，行之
明王昭天信人，以度功地以利之，使信人畏天，則度至于極,明王昭天信人，以度功地以利之，使信人畏天，则度至于极
,
投入者，則司射坐而釋一算焉,投入者，则司射坐而释一算焉
此其變名物也，如天如地，故先王曰道,此其变名物也，如天如地，故先王曰道
左右惡張儀，曰：儀事先王不忠,左右恶张仪，曰：仪事先王不忠
兵甲器械，欲其利也,兵甲器械，欲其利也
一曰：子產相鄭，簡公謂子產曰：飲酒不樂也,一曰：子产相郑，简公谓子产曰：饮酒不乐也
,
亂必有弟,乱必有弟
仁人無敵於天下，以至仁伐至不仁，而何其血之流杵也,仁人无敌于天下，以至仁伐至不仁，而何其血之流杵也
及授兵，從司馬之灋以頒之,及授兵，从司马之法以颁之
,
,
吾三臣者之不能居公室也，四方莫不聞矣,吾三臣者之不能居公室也，四方莫不闻矣
三月，公會晉侯、宋公、衛侯、鄭伯、曹伯、莒子、邾婁子、薛伯、杞伯、小邾婁子于湨梁,三月，公会晋侯、宋公、卫侯、郑伯、曹伯、莒子、邾娄子、薛伯、杞伯、小邾娄子于湨梁
管子曰：請立幣,管子曰：请立币
鄰國相望，雞狗之音相聞，民至老死而不相往來,邻国相望，鸡狗之音相闻，民至老死而不相往来
晉侯始入而教其民，二年，欲用之,晋侯始入而教其民，二年，欲用之
,
魯人有周豐也者，哀公執摯請見之，而曰不可,鲁人有周丰也者，哀公执挚请见之，而曰不可
天子於是休獵，於是食苦,天子于是休猎，于是食苦
,
故曰：將欲取之，必固與之,故曰：将欲取之，必固与之
上介朝服、三介問下大夫,上介朝服、三介问下大夫
,
曰：何如斯可謂之鄉原矣,曰：何如斯可谓之乡原矣
王自聽計，計不勝聽，罷食後，復坐，不復暮食矣,王自听计，计不胜听，罢食后，复坐，不复暮食矣
,
故曰：方而不割，廉而不劌，直而不肆，光而不耀,故曰：方而不割，廉而不刿，直而不肆，光而不耀
其妻曰：無客,其妻曰：无客
還，爲太子城曲沃，賜趙夙耿，賜畢萬魏，以爲大夫,还，为太子城曲沃，赐赵夙耿，赐毕万魏，以为大夫
凡爲治必先定分：君臣父子夫婦,凡为治必先定分：君臣父子夫妇
欒盈奔曲沃,栾盈奔曲沃
舜、禹猶若困，而況俗主乎,舜、禹犹若困，而况俗主乎
《象》曰：迷復之凶，反君道也,《象》曰：迷复之凶，反君道也
,
齊、魏得地葆利，而詳事下吏，一年之後，爲帝若未能，於以禁王之爲帝有餘,齐、魏得地葆利，而详事下吏，一年之后，为帝若未能，于以禁王之为帝有余
用者何,用者何
欲治其法而難變其故者，民亂不可幾而治也,欲治其法而难变其故者，民乱不可几而治也
弔喪弗能賻，不問其所費,吊丧弗能赙，不问其所费
,
成風尊也,成风尊也
七十以上，三日一問,七十以上，三日一问
,
對曰：公家之利，知無不爲，忠也,对曰：公家之利，知无不为，忠也
,
事中君者，有諫爭，無諂諛,事中君者，有谏争，无谄谀
諸侯歸之,诸侯归之
耳目者，視聽之官也,耳目者，视听之官也
,
今漁父杖挐逆立，而夫子曲要磬折，言拜而應，得无太甚乎,今渔父杖挐逆立，而夫子曲要磬折，言拜而应，得无太甚乎
且燕亡國之餘也，其以權立，以重外，以事貴,且燕亡国之余也，其以权立，以重外，以事贵
二年春，宋督攻孔氏，殺孔父而取其妻,二年春，宋督攻孔氏，杀孔父而取其妻
其曰陳人之婦，略之也,其曰陈人之妇，略之也
君子食於道，則上尊而民順,君子食于道，则上尊而民顺
其在車，則左執轡，右受爵，祭左右軌、范，乃飲,其在车，则左执辔，右受爵，祭左右轨、范，乃饮
末言爾,末言尔
故大罪有五，殺人爲下,故大罪有五，杀人为下
王方爲太子之時，辨謂靜郭君曰：太子之不仁，過頤豕視，若是者倍反,王方为太子之时，辨谓静郭君曰：太子之不仁，过颐豕视，若是者倍反
何譏爾,何讥尔
小雪之日，虹藏不見,小雪之日，虹藏不见
,
子木曰：不可,子木曰：不可
君母在則不敢不從服，君母不在則不服,君母在则不敢不从服，君母不在则不服
君有山海之財，而民用不足者，皆以其事業交接於上者也,君有山海之财，而民用不足者，皆以其事业交接于上者也
發國功謀，齊戒必敬，會時必節,发国功谋，齐戒必敬，会时必节
如彼飛蟲，時亦弋獲,如彼飞虫，时亦弋获
名實當則治，不當則亂,名实当则治，不当则乱
公孫丑問曰：仕而不受祿，古之道乎,公孙丑问曰：仕而不受禄，古之道乎
帝曰：棄，黎民阻飢，汝后稷，播時百穀,帝曰：弃，黎民阻饥，汝后稷，播时百谷
案兵而勿出，可以德東周，西周之寶可盡矣,案兵而勿出，可以德东周，西周之宝可尽矣
見龍在田，時舍也,见龙在田，时舍也
賓許諾,宾许诺
春之德風，風不信，其華不盛，華不盛，則果實不生,春之德风，风不信，其华不盛，华不盛，则果实不生
,
五國伐秦，無功而還,五国伐秦，无功而还
一曰辭聽，二曰色聽，三曰氣聽，四曰耳聽，五曰目聽,一曰辞听，二曰色听，三曰气听，四曰耳听，五曰目听
天子之哭諸侯也，爵弁絰䊷衣,天子之哭诸侯也，爵弁绖䌶衣
魏武侯與諸大夫浮於西河，稱曰：河山之險，豈不亦信固哉,魏武侯与诸大夫浮于西河，称曰：河山之险，岂不亦信固哉
宛之無已，應,宛之无已，应
曰：大者親戚墳墓之所在也，田宅富厚足居也,曰：大者亲戚坟墓之所在也，田宅富厚足居也
其哀，禮也,其哀，礼也
鳥獸成，水蟲孕，水虞於是禁罝罜䍡，設阱鄂，以實廟庖，畜功用也,鸟兽成，水虫孕，水虞于是禁罝罜䍡，设阱鄂，以实庙庖，畜功用也
曰：滔滔者天下皆是也，而誰以易之,曰：滔滔者天下皆是也，而谁以易之
今大冶鑄金，金踴躍曰我且必爲鏌鋣，大冶必以爲不祥之金,今大冶铸金，金踊跃曰我且必为镆铘，大冶必以为不祥之金
,
欲無獲民，將焉辟之,欲无获民，将焉辟之
過在下，人君不廉而變，則暴人不勝，邪亂不止,过在下，人君不廉而变，则暴人不胜，邪乱不止
卦者在左,卦者在左
,
公至自晉,公至自晋
若楚王入，秦見三晉之大合而堅也，必不出楚王，即多割，是秦禍不離楚也，有利於三晉,若楚王入，秦见三晋之大合而坚也，必不出楚王，即多割，是秦祸不离楚也，有利于三晋
子常朝，見蔡侯之徒，命有司曰：君之久也，官不共也,子常朝，见蔡侯之徒，命有司曰：君之久也，官不共也
,
曷爲不言及成風,曷为不言及成风
生十殺一者物十重，生一殺十者物頓空,生十杀一者物十重，生一杀十者物顿空
無羞惡之心，非人也,无羞恶之心，非人也
柄尺不跪，是謂貳紀,柄尺不跪，是谓贰纪
《象》曰：舍車而徒，義弗乘也,《象》曰：舍车而徒，义弗乘也
寒露之日，鴻雁來賓,寒露之日，鸿雁来宾
潘壽謂燕王曰：王不如以國讓子之,潘寿谓燕王曰：王不如以国让子之
,
晉侯送女于邢丘,晋侯送女于邢丘
貶之也,贬之也
,
均伯勤勞而無攜，攜則不和,均伯勤劳而无携，携则不和
天子乃奏廣樂,天子乃奏广乐
曰：生以養周公，死以爲周公主,曰：生以养周公，死以为周公主
夏，公會尹子、單子、晉侯、齊侯、宋公、衛侯、曹伯、邾婁人伐鄭,夏，公会尹子、单子、晋侯、齐侯、宋公、卫侯、曹伯、邾娄人伐郑
故有術之國，去言而任法,故有术之国，去言而任法
孫叔曰：進之,孙叔曰：进之
城郭高，溝洫深，則民力罷矣,城郭高，沟洫深，则民力罢矣
,
此所謂然與,此所谓然与
,
魯侯戾止，在泮飲酒，既飲旨酒，永錫難老,鲁侯戾止，在泮饮酒，既饮旨酒，永锡难老
,
南遺使國人助豎牛以攻諸大庫之庭，司宮射之，中目而死,南遗使国人助竖牛以攻诸大库之庭，司宫射之，中目而死
桀紂幽厲，皆人主之害天下者也，故身困傷而子孫蒙其禍,桀纣幽厉，皆人主之害天下者也，故身困伤而子孙蒙其祸
敷奏其勇,敷奏其勇
至之日也,至之日也
凡邦之弔事，掌其戒令，與其幣器財用凡所共者,凡邦之吊事，掌其戒令，与其币器财用凡所共者
尸荅拜,尸荅拜
男主必使同姓，婦主必使異姓,男主必使同姓，妇主必使异姓
赫赫師尹，不平謂何,赫赫师尹，不平谓何
故國有禮，官有御，事有職，禮有序,故国有礼，官有御，事有职，礼有序
請以見，不許,请以见，不许
故明君無偷賞，無赦罰,故明君无偷赏，无赦罚
道卓遠而日忘兮，願自申而不得,道卓远而日忘兮，愿自申而不得
從之,从之
故人曰：子尚可以見人乎,故人曰：子尚可以见人乎
,
黃髪台背，壽胥與試,黄髪台背，寿胥与试
,
故鹵莽其性者，欲惡之孽，爲性萑葦蒹葭，始萌以扶吾形，尋擢吾性,故卤莽其性者，欲恶之孽，为性萑苇蒹葭，始萌以扶吾形，寻擢吾性
君如彼何哉,君如彼何哉
甘茂因入見王曰：王得賢相，敢再拜賀,甘茂因入见王曰：王得贤相，敢再拜贺
先生施教，弟子是則,先生施教，弟子是则
,
法與時轉則治，治與世宜則有功,法与时转则治，治与世宜则有功
今吾將胡服騎射以教百姓，而世必議寡人矣,今吾将胡服骑射以教百姓，而世必议寡人矣
賓客之禮，朝覲、宗遇、會同，君之禮也,宾客之礼，朝觐、宗遇、会同，君之礼也
厲公之所以死者，唯無德而功烈多，服者衆也,厉公之所以死者，唯无德而功烈多，服者众也
故聲聞過情，君子恥之,故声闻过情，君子耻之
擊其尾則首至,击其尾则首至
秦伯罃卒,秦伯䓨卒
平原君曰：勝也何敢言事,平原君曰：胜也何敢言事
社稷是主,社稷是主
《史記‧田敬仲完世家》索隱,《史记‧田敬仲完世家》索隐
管仲曰：君無聽左右之請，因能而受祿，錄功而與官，則莫敢索官,管仲曰：君无听左右之请，因能而受禄，录功而与官，则莫敢索官
凡飲，養陽氣也,凡饮，养阳气也
夫生殺之柄專在大臣而主不危者，未嘗有也,夫生杀之柄专在大臣而主不危者，未尝有也
教官之屬：大司徒，卿一人,教官之属：大司徒，卿一人
《武》坐，致右憲左，何也,《武》坐，致右宪左，何也
朝位當車前，不交擯，廟中無相，以酒禮之,朝位当车前，不交摈，庙中无相，以酒礼之
,
外築城郭，臣死,外筑城郭，臣死
,
二國不得兵，怒而反,二国不得兵，怒而反
是以不敢攜貳於楚,是以不敢携贰于楚
雖有國士之力，不能自舉其身，非無力也，勢不可也,虽有国士之力，不能自举其身，非无力也，势不可也
冬十有二月，公孫茲帥師會齊人、宋人、衛人、鄭人、許人、曹人侵陳,冬十有二月，公孙兹帅师会齐人、宋人、卫人、郑人、许人、曹人侵陈
湯退卜者曰：吾聞祥者福之先者也，見祥而爲不善，則福不至,汤退卜者曰：吾闻祥者福之先者也，见祥而为不善，则福不至
既受食於天，又惡用人,既受食于天，又恶用人
其子所以反者倍其所以嫁,其子所以反者倍其所以嫁
何不謂南鄉也,何不谓南乡也
壬申，鄭伯費卒,壬申，郑伯费卒
子曰：賜也，爾愛其羊，我愛其禮,子曰：赐也，尔爱其羊，我爱其礼
曾子曰：君子攻其惡，求其過，彊其所不能，去私慾，從事於義，可謂學矣,曾子曰：君子攻其恶，求其过，彊其所不能，去私欲，从事于义，可谓学矣
公傷股,公伤股
既同乎我與若矣，惡能正之,既同乎我与若矣，恶能正之
貳車者，諸侯七乘，上大夫五乘，下大夫三乘,贰车者，诸侯七乘，上大夫五乘，下大夫三乘
彼物輕則見泄，重則見射,彼物轻则见泄，重则见射
公子翬如齊逆女,公子翚如齐逆女
逆節萌生，天地未刑，先爲之政，其事乃不成，繆受其刑,逆节萌生，天地未刑，先为之政，其事乃不成，缪受其刑
中心好之，曷飲食之,中心好之，曷饮食之
,
中春獻弓弩，中秋獻矢箙,中春献弓弩，中秋献矢箙
故釋宋而攻鄭,故释宋而攻郑
府二人，史八人，胥八人，徒八十人,府二人，史八人，胥八人，徒八十人
故曰：日月不明，天不易也,故曰：日月不明，天不易也
衛侯使賂周歂、冶廑曰：苟能納我，吾使爾爲卿,卫侯使赂周歂、冶廑曰：苟能纳我，吾使尔为卿
祈奚曰：吾聞小人得位，不爭不祥,祈奚曰：吾闻小人得位，不争不祥
,
諸侯之尊，弟兄不得以屬通,诸侯之尊，弟兄不得以属通
吳王夫差乃告諸大夫曰：孤將有大志於齊，吾將許越成，而無拂吾慮,吴王夫差乃告诸大夫曰：孤将有大志于齐，吾将许越成，而无拂吾虑
,
皆官舉也,皆官举也
命冢宰，農事備收，舉五種之要,命冢宰，农事备收，举五种之要
神之聽之，介爾景福,神之听之，介尔景福
凡君曰：凡之亡也，不足以喪吾存,凡君曰：凡之亡也，不足以丧吾存
家有既亡，國有既滅,家有既亡，国有既灭
天子是若，明命使賦,天子是若，明命使赋
,
,
楚子在公宮之北，吳人在其南,楚子在公宫之北，吴人在其南
維某年某月上日，明光於上下，勤施於四方，旁作穆穆，惟予一人某，敬拜迎於郊,维某年某月上日，明光于上下，勤施于四方，旁作穆穆，惟予一人某，敬拜迎于郊
重水所，多尰與躄人,重水所，多尰与躄人
,
故利不百者不變俗，功不什者不易器,故利不百者不变俗，功不什者不易器
五行：一、黑位水，二、赤位火，三、蒼位木，四、白位金，五、黃位土,五行：一、黑位水，二、赤位火，三、苍位木，四、白位金，五、黄位土
獲者執旌許諾，聲不絕，以至于乏,获者执旌许诺，声不绝，以至于乏
八年春王正月，宋公入曹，以曹伯陽歸,八年春王正月，宋公入曹，以曹伯阳归
過夏首而西浮兮，顧龍門而不見,过夏首而西浮兮，顾龙门而不见
相者反命曰：孤某須矣,相者反命曰：孤某须矣
十一月甲午，國人逐瘈狗,十一月甲午，国人逐瘈狗
芳與澤其雜糅兮，唯昭質其猶未虧,芳与泽其杂糅兮，唯昭质其犹未亏
《蠱》元亨，而天下治也,《蛊》元亨，而天下治也
德言盛，禮言恭,德言盛，礼言恭
一耦揖、升如初,一耦揖、升如初
立大學，設庠序，脩六禮，明十教，所以道之也,立大学，设庠序，修六礼，明十教，所以道之也
,
齊有彗星，齊侯使禳之,齐有彗星，齐侯使禳之
三日成服，於五哭，相者告事畢,三日成服，于五哭，相者告事毕
令不素行以教其民，則民不服,令不素行以教其民，则民不服
主人未辯，客不虚口,主人未辩，客不虚口
,
萷櫹槮之可哀兮，形銷鑠而瘀傷,萷櫹椮之可哀兮，形销铄而瘀伤
饗食、賓射亦如之,飨食、宾射亦如之
,
鄫子曷爲使乎季姬來朝,鄫子曷为使乎季姬来朝
夫子曰：由，爾責於人，終無已夫,夫子曰：由，尔责于人，终无已夫
,
是故爵位正而民不怨,是故爵位正而民不怨
,
愛施之德，雖行而無私,爱施之德，虽行而无私
是月也，驅獸無害五穀，無大田獵，農乃升麥,是月也，驱兽无害五谷，无大田猎，农乃升麦
利執言，無咎,利执言，无咎
且安死乎,且安死乎
朕藎臣，夫明爾德，以助予一人憂，無維乃身之暴，皆卹,朕荩臣，夫明尔德，以助予一人忧，无维乃身之暴，皆恤
孰可使也,孰可使也
孟夏行秋令，則苦雨數來，五穀不滋，四鄙入保,孟夏行秋令，则苦雨数来，五谷不滋，四鄙入保
乃鼓之棘，是曰馬主,乃鼓之棘，是曰马主
惟天不畀不明厥德，凡四方小大邦喪，罔非有辭于罰,惟天不畀不明厥德，凡四方小大邦丧，罔非有辞于罚
四、□說聲色，憂樂盈匿,四、□说声色，忧乐盈匿
興，司射之西、北面立飲，不拜既爵,兴，司射之西、北面立饮，不拜既爵
邦饗耆老、孤子，則掌其割亨之事,邦飨耆老、孤子，则掌其割亨之事
己姓昆吾、蘇、顧、温、董，董姓鬷夷、豢龍，則夏滅之矣,己姓昆吾、苏、顾、温、董，董姓鬷夷、豢龙，则夏灭之矣
舞則選兮，射則貫兮,舞则选兮，射则贯兮
子曰：何必高宗,子曰：何必高宗
吳公先歃，晉侯亞之,吴公先歃，晋侯亚之
將如蒲圃,将如蒲圃
,
對曰：伯有侈而愎，子皙好在人上，莫能相下也,对曰：伯有侈而愎，子皙好在人上，莫能相下也
文公髮繞炙，而穰侯請立帝,文公发绕炙，而穰侯请立帝
篚在洗西，南陳,篚在洗西，南陈
使人不同功，故莫爭,使人不同功，故莫争
,
故齊人見河伯，與惠子之言亡其半也,故齐人见河伯，与惠子之言亡其半也
如何昊天，辟言不信,如何昊天，辟言不信
慎厥初，惟厥終，終以不困,慎厥初，惟厥终，终以不困
言爽，日反其信,言爽，日反其信
稍稍誅滅，滅亡無族之時，欲爲監門、閭里，安可得而有乎哉,稍稍诛灭，灭亡无族之时，欲为监门、闾里，安可得而有乎哉
我將我享，維羊維牛，維天其右之,我将我享，维羊维牛，维天其右之
夫趙氏聚士卒，養從徒，欲贅天下之兵，明秦不弱，則諸侯必滅宗廟，欲西面行其意，非一日之計也,夫赵氏聚士卒，养从徒，欲赘天下之兵，明秦不弱，则诸侯必灭宗庙，欲西面行其意，非一日之计也
其未有燭，而有後至者，則以在者告,其未有烛，而有后至者，则以在者告
茲予大享于先王，爾祖其從與享之,兹予大享于先王，尔祖其从与享之
不能樂天，不能成身,不能乐天，不能成身
,
十二月，弦施逆之，遂墮臨,十二月，弦施逆之，遂堕临
宣伯欲賜，請先使,宣伯欲赐，请先使
是故因天事天，因地事地，因名山升中于天，因吉土以饗帝于郊,是故因天事天，因地事地，因名山升中于天，因吉土以飨帝于郊
使枝如子躬聘于鄭，且致犨、櫟之田,使枝如子躬聘于郑，且致犨、栎之田
,
,
曰：敢問死,曰：敢问死
吾女也,吾女也
天矜于民，民之所欲，天必從之,天矜于民，民之所欲，天必从之
任善，則民多言,任善，则民多言
王天下者，其道王之也,王天下者，其道王之也
,
凡邦有會同、師役之事，則治其糧與其食,凡邦有会同、师役之事，则治其粮与其食
,
王不如舉惠子而納之於宋，而謂張儀曰：請爲子勿納也,王不如举惠子而纳之于宋，而谓张仪曰：请为子勿纳也
其聞之詩也，一日三復白圭之玷，是南宫縚之行也,其闻之诗也，一日三复白圭之玷，是南宫縚之行也
七歲屬象胥，諭言語，協辭命,七岁属象胥，谕言语，协辞命
故物或行或隨，或噓或吹,故物或行或随，或嘘或吹
子產使都鄙有章，上下有服,子产使都鄙有章，上下有服
遂請拜賓如臨，入門哭,遂请拜宾如临，入门哭
今知而弗言，則人主尚安假借矣,今知而弗言，则人主尚安假借矣
晉侯辭秦師而下,晋侯辞秦师而下
妾之無子者，妾子之無母者，父命妾曰：女以爲子,妾之无子者，妾子之无母者，父命妾曰：女以为子
子云：夫禮者，所以章疑別微，以爲民坊者也,子云：夫礼者，所以章疑别微，以为民坊者也
處其所存，禮之序也,处其所存，礼之序也
遂以晉師伐夷，殺夷詭諸,遂以晋师伐夷，杀夷诡诸
,
伐而言圍者，取邑之辭也,伐而言围者，取邑之辞也
慎終如始，則無敗事,慎终如始，则无败事
莊子曰：齊人蹢子於宋者，其命閽也不以完，其求鈃鐘也以束縛，其求唐子也而未始出域，有遺類矣,庄子曰：齐人蹢子于宋者，其命阍也不以完，其求钘钟也以束缚，其求唐子也而未始出域，有遗类矣
,
二曰物，物以權官,二曰物，物以权官
凡舉事，無逆天數，必順其時，乃因其類，行之是令,凡举事，无逆天数，必顺其时，乃因其类，行之是令
閻沒叔寬諫魏獻子無受賄,阎没叔宽谏魏献子无受贿
剛材者，令不行也,刚材者，令不行也
冬，十有一月，宋人弒其君杵臼,冬，十有一月，宋人弑其君杵臼
人出謀，聖人是經,人出谋，圣人是经
好仁者，無以尚之,好仁者，无以尚之
世溷濁而莫余知兮，吾方高馳而不顧,世溷浊而莫余知兮，吾方高驰而不顾
秋，王及鄭伯入于鄔,秋，王及郑伯入于邬
,
曷爲或言災,曷为或言灾
擥大薄之芳茝兮，搴長洲之宿莽,㧛大薄之芳茝兮，搴长洲之宿莽
自席前適阼階上北面坐，卒爵，興，坐，奠爵，遂拜，執爵興,自席前适阼阶上北面坐，卒爵，兴，坐，奠爵，遂拜，执爵兴
公族之罪，雖親不以犯有司，正術也,公族之罪，虽亲不以犯有司，正术也
,
我士，聽無譁,我士，听无哗
曾子問曰：廢喪服，可以與於饋奠之事乎,曾子问曰：废丧服，可以与于馈奠之事乎
《春秋啖趙集傳纂例》卷一,《春秋啖赵集传纂例》卷一
怯勇無常，儵忽往來，而莫知其方，惟聖人獨見其所由然,怯勇无常，儵忽往来，而莫知其方，惟圣人独见其所由然
,
桑間、濮上之音，亡國之音也，其政散，其民流，誣上行私而不可止也,桑间、濮上之音，亡国之音也，其政散，其民流，诬上行私而不可止也
在《太誓》曰：民之所欲，天必從之,在《太誓》曰：民之所欲，天必从之
《太平御覽》卷八七四咎微部,《太平御览》卷八七四咎微部
夫事無大小，固相與通,夫事无大小，固相与通
仁者爲聖，貴次，力次，美次，射御次，古之治天下者必聖人,仁者为圣，贵次，力次，美次，射御次，古之治天下者必圣人
,
,
曰：勉遠逝而無狐疑兮，孰求美而釋女,曰：勉远逝而无狐疑兮，孰求美而释女
,
吾不蚤死，將𦙃有所定也,吾不蚤死，将𦙃有所定也
公至自會，居于鄆,公至自会，居于郓
,
,
與我齊者，吾不與處，無益我者也,与我齐者，吾不与处，无益我者也
且夫百日不食以待粱肉，餓者不活,且夫百日不食以待粱肉，饿者不活
二十有一年，春，狄侵衛,二十有一年，春，狄侵卫
出其東門，有女如雲,出其东门，有女如云
今天下則不然，皆有善法而不能守也,今天下则不然，皆有善法而不能守也
穆后及太子壽早夭即世，單、劉贊私立少，以間先王,穆后及太子寿早夭即世，单、刘赞私立少，以间先王
赴以名，則亦書之，不然則否，辟不敏也,赴以名，则亦书之，不然则否，辟不敏也
謂太子曰：齊奉太子而立之，楚王請割地以留太子，齊少其地,谓太子曰：齐奉太子而立之，楚王请割地以留太子，齐少其地
楚人歸之,楚人归之
賓辭，主人對,宾辞，主人对
公不如儀之言爲資，而反於楚王,公不如仪之言为资，而反于楚王
子夏曰：三無既得略而聞之矣，敢問何詩近之,子夏曰：三无既得略而闻之矣，敢问何诗近之
衞人迎新婦，婦上車，問：驂馬，誰馬也,卫人迎新妇，妇上车，问：骖马，谁马也
,
一共一否，爲罪滋大,一共一否，为罪滋大
,
皆告於小國，爲會於宋,皆告于小国，为会于宋
君子生則敬養，死則敬享，思終身弗辱也,君子生则敬养，死则敬享，思终身弗辱也
公子宰，周太子也，公子根有寵，遂以東州反，分而爲兩國,公子宰，周太子也，公子根有宠，遂以东州反，分而为两国
其明年，與秦人戰,其明年，与秦人战
及其使人也，器之,及其使人也，器之
,
夏，四月，庚子，叔倪卒,夏，四月，庚子，叔倪卒
外物不可必，故龍逢誅，比干戮，箕子狂，惡來死，桀紂亡,外物不可必，故龙逢诛，比干戮，箕子狂，恶来死，桀纣亡
,
訓方氏，中士四人，府四人，史四人，胥四人，徒四十人,训方氏，中士四人，府四人，史四人，胥四人，徒四十人
若有山川，則因之,若有山川，则因之
聞既書矣，乃還,闻既书矣，乃还
人有見宋王者，錫車十乘，以其十乘驕穉莊子,人有见宋王者，锡车十乘，以其十乘骄穉庄子
緇組紘纁邊：同篋,缁组纮𫄸边：同箧
征，凶,征，凶
其緌也，孔子曰：吾未之聞也,其緌也，孔子曰：吾未之闻也
尸必式，乘必以几,尸必式，乘必以几
其就人甚速，其叛人甚易，曰位志者也,其就人甚速，其叛人甚易，曰位志者也
越有小旱,越有小旱
愨則易使，易使則公,悫则易使，易使则公
公不送,公不送
,
亂獄滋豐，賄賂並行,乱狱滋丰，贿赂并行
