src_sentence,tgt_sentence
今诚急病，任终在徐；然世子无专命，宜须谘之。,现在情势确实危急，看来最终还要委任徐羡之。然而，世子刘义符还没有决定一方的权力，应该询问刘裕裕。
任终在徐；然世子无专命，宜须谘之。,看来最终还要委任徐羡之。然而，世子刘义符还没有决定一方的权力，应该询问刘裕裕。
裕欲以王弘代穆之。,刘裕又想让王弘代替刘穆之，
从事中郎谢晦曰：休元轻易，不若羡之。,从事中郎谢晦说：王弘轻率简单，不如徐羡之。
乃以羡之为吏部尚书、建威将军、丹杨尹，代管留任。,于是刘裕才决定任命徐羡之为吏部尚书、建威将军、丹杨尹，代管留任的事务。
建威将军、丹杨尹，代管留任。,建威将军、丹杨尹，代管留任的事务。
于是朝廷大事常决于穆之者，并悉北谘。,过去朝廷中由刘穆之决定的大事，现在都送到北方，由刘裕亲自决定。
安西将军、领雍·东秦二州刺史。,安西将军，领雍、东秦二州刺史。
义真时年十二。,刘义真当时只有十二岁。
以太尉谘议参军京兆王为长史，王镇恶为司马、领冯翊太守，沈田子、,又任命太尉谘议参军、京兆人王为长史；王镇恶为司马，兼任冯翊太守；沈田子、
王镇恶为司马、领冯翊太守，沈田子、毛德祖皆为中兵参军，,王镇恶为司马，兼任冯翊太守；沈田子、毛德祖都为中兵参军。
领冯翊太守，沈田子、毛德祖皆为中兵参军，仍以田子领始平太守，,兼任冯翊太守；沈田子、毛德祖都为中兵参军。命沈田子兼任始平太守，
沈田子、毛德祖皆为中兵参军，仍以田子领始平太守，德祖领秦州刺史、,沈田子、毛德祖都为中兵参军。命沈田子兼任始平太守，毛德祖兼任秦州刺史、
毛德祖皆为中兵参军，仍以田子领始平太守，德祖领秦州刺史、天水太守，,毛德祖都为中兵参军。命沈田子兼任始平太守，毛德祖兼任秦州刺史、天水太守，
仍以田子领始平太守，德祖领秦州刺史、天水太守，傅弘之为雍州治中从事史。,命沈田子兼任始平太守，毛德祖兼任秦州刺史、天水太守，傅弘之为雍州治中从事史。
德祖领秦州刺史、天水太守，傅弘之为雍州治中从事史。,毛德祖兼任秦州刺史、天水太守，傅弘之为雍州治中从事史。
先是，陇上流户寓关中者，望因兵威得复本土；及置东秦州，,在此之前，陇上流亡到关中寄居的流民，冀望东晋军队乘胜西上，光复故土。等到刘裕设置东秦州，
陇上流户寓关中者，望因兵威得复本土；及置东秦州，,陇上流亡到关中寄居的流民，冀望东晋军队乘胜西上，光复故土。等到刘裕设置东秦州，
望因兵威得复本土；及置东秦州，知裕无复西略之意，皆叹息失望。,冀望东晋军队乘胜西上，光复故土。等到刘裕设置东秦州，知道刘裕没有继续西上的意图，都叹息失望。
及置东秦州，知裕无复西略之意，皆叹息失望。,等到刘裕设置东秦州，知道刘裕没有继续西上的意图，都叹息失望。
关中人素重王猛，裕之克长安，王镇恶功为多，由是南人皆忌之。,关中人一向看重王猛的威名，刘裕攻克长安，王镇恶的功劳最大，所以南方的将领都忌恨王镇恶。
裕之克长安，王镇恶功为多，由是南人皆忌之。,刘裕攻克长安，王镇恶的功劳最大，所以南方的将领都忌恨王镇恶。
沈田子自以柳之捷，与镇恶争功不平。,沈田子自以为柳大捷，与王镇恶争功，心里十分不平。
裕将还，田子及傅弘之屡言于裕曰：镇恶家在关中，不可保信。,刘裕将回建康，沈田子和傅弘之多次对刘裕说：王镇恶的老家在关中，不能完全信任他。
田子及傅弘之屡言于裕曰：镇恶家在关中，不可保信。,沈田子和傅弘之多次对刘裕说：王镇恶的老家在关中，不能完全信任他。
裕曰：今留卿文武将士精兵万人，彼若欲为不善，正足自灭耳。,刘裕说：我留你们这些文武官员、将领和精锐士卒一万人，王镇恶如果图谋不轨，只能是自取灭亡。
今留卿文武将士精兵万人，彼若欲为不善，正足自灭耳。,我留你们这些文武官员、将领和精锐士卒一万人，王镇恶如果图谋不轨，只能是自取灭亡。
裕私谓田子曰：钟会不得遂其乱者，以有卫故也。,刘裕私下对沈田子说：钟会之所以没有作乱，是因为卫的缘故。
语曰：猛兽不如群狐，卿等十余人，何惧王镇恶！,俗话说：猛兽不如群狐，你们十多人，难道还惧怕王镇恶不成？
猛兽不如群狐，卿等十余人，何惧王镇恶！,猛兽不如群狐，你们十多人，难道还惧怕王镇恶不成？
臣光曰：古人有言：疑则勿任，任则勿疑。,臣司马光曰：古人有言道：疑人不用，用人不疑。
古人有言：疑则勿任，任则勿疑。,古人有言道：疑人不用，用人不疑。
裕既委镇恶以关中，而复与田子有后言，是斗之使为乱也。,刘裕既然委任王镇恶镇守关中，而又与沈田子说了后面那些话，是挑拨他们相斗为乱。
惜乎，百年之寇，千里之土，得之艰难，,太可惜了，百年之久的敌人，千里之广的疆土，取得不易，
百年之寇，千里之土，得之艰难，失之造次，,百年之久的敌人，千里之广的疆土，取得不易，却因一时不慎而丢掉，
千里之土，得之艰难，失之造次，使丰、,千里之广的疆土，取得不易，却因一时不慎而丢掉，使丰邑、
得之艰难，失之造次，使丰、之都复输寇手。,取得不易，却因一时不慎而丢掉，使丰邑、京这些古都，又重新落入敌手。
失之造次，使丰、之都复输寇手。,却因一时不慎而丢掉，使丰邑、京这些古都，又重新落入敌手。
荀子曰：兼并易能也，坚凝之难。,荀况说过：兼并容易，凝结为一体就难了。
三秦父老闻裕将还，诣门流涕诉曰：,三秦地区的父老，听说刘裕就要返回江南，都痛哭流涕地来到大营门前诉说：
诣门流涕诉曰：残民不沾王化，于今百年，,都痛哭流涕地来到大营门前诉说：我们这些残余的汉人，没有接受朝廷的教化，至今已有一百年之久，
残民不沾王化，于今百年，始睹衣冠，,我们这些残余的汉人，没有接受朝廷的教化，至今已有一百年之久，直到今天才看到汉民族衣冠装束，
于今百年，始睹衣冠，人人相贺。,至今已有一百年之久，直到今天才看到汉民族衣冠装束，人人都互相庆贺。
长安十陵是公家坟墓，咸阳宫殿是公家室宅，舍此欲何之乎！,长安十陵是你们刘家的坟墓，咸阳宫殿是你们刘家的住宅，你放弃它们想要去哪里！
裕为之愍然，慰谕之曰：受命朝廷，不得擅留。,刘裕也很伤感，安慰他们说：我接受朝廷的命令，不敢擅自停留。
慰谕之曰：受命朝廷，不得擅留。,安慰他们说：我接受朝廷的命令，不敢擅自停留。
诚多诸君怀本之志，今以次息与文武贤才共镇此境，勉与之居。,感谢诸位怀念故国的诚意，现在留下我的次子与文武贤才共同镇守这里，希望你们和好共处。
十二月，庚子，裕发长安，自洛入河，,十二月，庚子，刘裕从长安出发，自洛水进入黄河，
庚子，裕发长安，自洛入河，开汴渠而归。,庚子，刘裕从长安出发，自洛水进入黄河，开掘汴渠东返。
裕发长安，自洛入河，开汴渠而归。,刘裕从长安出发，自洛水进入黄河，开掘汴渠东返。
氐豪徐骇奴、齐元子等拥部落三万在雍，遣使请降于魏。,氐族酋长徐骇奴、齐元子等率领部落部众三万人在雍城，派遣使臣投降了北魏。
魏主嗣遣将军王洛生、河内太守杨声等西行以应之。,北魏国主拓跋嗣，派遣将军王洛生、河内太守杨声等向西行进，接应氐族部落。
闰月，壬申，魏主嗣如大宁长川。,闰十二月，壬申，北魏国主拓跋嗣前往大宁、长川。
秦、雍人千余家推襄邑令上谷寇赞为主以降于魏，魏主嗣拜赞魏郡太守。,秦州、推举襄邑令、上谷人寇为盟主，北魏国主拓跋嗣任命寇为魏郡太守。
久之，秦、雍人流入魏之河南、荥阳、,很久以后，秦州、雍州的百姓流亡到北魏的河南、荥阳、
秦、雍人流入魏之河南、荥阳、河内者，,秦州、雍州的百姓流亡到北魏的河南、荥阳、河内的有几万户，
雍人流入魏之河南、荥阳、河内者，嗣乃置南雍州，,雍州的百姓流亡到北魏的河南、荥阳、河内的有几万户，拓跋嗣于是设置南雍州，
荥阳、河内者，嗣乃置南雍州，以赞为刺史，,荥阳、河内的有几万户，拓跋嗣于是设置南雍州，任命寇为南雍州刺史，
河内者，嗣乃置南雍州，以赞为刺史，封河南公，,河内的有几万户，拓跋嗣于是设置南雍州，任命寇为南雍州刺史，封河南公，
嗣乃置南雍州，以赞为刺史，封河南公，治洛阳；,拓跋嗣于是设置南雍州，任命寇为南雍州刺史，封河南公，州治设在洛阳，
以赞为刺史，封河南公，治洛阳；立雍州郡县以抚之。,任命寇为南雍州刺史，封河南公，州治设在洛阳，设立雍州郡县安抚流民。
封河南公，治洛阳；立雍州郡县以抚之。,封河南公，州治设在洛阳，设立雍州郡县安抚流民。
赞善于招怀，流民归之者，三倍其初。,寇善于招抚怀柔，前来归附的流民，比当初多了三倍。
夏王勃勃闻太尉裕东还，大喜，问于王买德曰：朕欲取关中，,夏王赫连勃勃，听说东晋太尉刘裕返回江南，大喜，向王买德询问说：我打算夺取关中，
大喜，问于王买德曰：朕欲取关中，卿试言其方略。,大喜，向王买德询问说：我打算夺取关中，你说说你的方法策略。
问于王买德曰：朕欲取关中，卿试言其方略。,向王买德询问说：我打算夺取关中，你说说你的方法策略。
买德曰：关中形胜之地，而裕以幼子守之，狼狈而归，,王买德说：关中的地理位置十分重要，而刘裕却叫他的幼子镇守，自己则狼狈而回，
关中形胜之地，而裕以幼子守之，狼狈而归，正欲急成篡事耳，,关中的地理位置十分重要，而刘裕却叫他的幼子镇守，自己则狼狈而回，正打算快点办完篡夺帝位的事，
而裕以幼子守之，狼狈而归，正欲急成篡事耳，,而刘裕却叫他的幼子镇守，自己则狼狈而回，正打算快点办完篡夺帝位的事，
狼狈而归，正欲急成篡事耳，不暇复以中原为意。,自己则狼狈而回，正打算快点办完篡夺帝位的事，没时间再把中原这块地盘放在心上。
此天以关中赐我，不可失也。,这是上天把关中赏赐给我们，不能错过这个机会。
青泥、上洛，南北之险要，宜先遣游军断之；,青泥、上洛，是南北的险要重镇，应该先派出游击部队，切断他们的补给和退路，
上洛，南北之险要，宜先遣游军断之；东塞潼关，,上洛，是南北的险要重镇，应该先派出游击部队，切断他们的补给和退路，然后在东部阻住潼关，
南北之险要，宜先遣游军断之；东塞潼关，,是南北的险要重镇，应该先派出游击部队，切断他们的补给和退路，然后在东部阻住潼关，
宜先遣游军断之；东塞潼关，绝其水陆之路；,应该先派出游击部队，切断他们的补给和退路，然后在东部阻住潼关，切断他们与本国的水陆通道。
东塞潼关，绝其水陆之路；然后传檄三辅，施以威德，,然后在东部阻住潼关，切断他们与本国的水陆通道。然后向三辅地区发布檄文，恩威并施。这样，
绝其水陆之路；然后传檄三辅，施以威德，不足取也。,切断他们与本国的水陆通道。然后向三辅地区发布檄文，恩威并施。这样，不用费劲就可以生擒。
然后传檄三辅，施以威德，不足取也。,然后向三辅地区发布檄文，恩威并施。这样，不用费劲就可以生擒。
勃勃乃以其子抚军大将军都督前锋诸军事，帅骑二万向长安，,赫连勃勃任命他的儿子、抚军大将军赫连为都督前锋诸军事，率领骑兵二万人直奔长安。
帅骑二万向长安，前将军昌屯潼关，以买德为抚军右长史，屯青泥，,率领骑兵二万人直奔长安。命前将军赫连昌屯驻潼关；任命王买德为抚军右长史，屯驻青泥；
前将军昌屯潼关，以买德为抚军右长史，屯青泥，勃勃将大军为后继。,命前将军赫连昌屯驻潼关；任命王买德为抚军右长史，屯驻青泥；赫连勃勃本人则亲自统率大军尾随在后。
以买德为抚军右长史，屯青泥，勃勃将大军为后继。,任命王买德为抚军右长史，屯驻青泥；赫连勃勃本人则亲自统率大军尾随在后。
是岁，魏都坐大官章安侯封懿卒。,这一年，北魏都坐大官、章安侯封懿去世。
春，正月，丁酉朔，魏主嗣至平城，,春季，正月，丁酉朔，北魏国主拓跋嗣抵达平城。
正月，丁酉朔，魏主嗣至平城，命护高车中郎将薛繁帅高车、,正月，丁酉朔，北魏国主拓跋嗣抵达平城。命护高车中郎将薛繁，率领高车、
丁酉朔，魏主嗣至平城，命护高车中郎将薛繁帅高车、丁零北略，,丁酉朔，北魏国主拓跋嗣抵达平城。命护高车中郎将薛繁，率领高车、丁零部落向北进攻，
魏主嗣至平城，命护高车中郎将薛繁帅高车、丁零北略，至弱水而还。,北魏国主拓跋嗣抵达平城。命护高车中郎将薛繁，率领高车、丁零部落向北进攻，推进到弱水，班师。
命护高车中郎将薛繁帅高车、丁零北略，至弱水而还。,命护高车中郎将薛繁，率领高车、丁零部落向北进攻，推进到弱水，班师。
辛巳，大赦。,辛巳，东晋下令实行大赦。
夏赫连至渭阳，关中民降之者属路。,夏国抚军大将军赫连率军开到渭阳，关中前来投降的百姓，在道上前后相连。
龙骧将军沈田子将兵拒之，畏其众盛，退屯刘回堡，遣使还报王镇恶。,东晋龙骧将军沈田子，害怕夏军人多势众，退守刘回堡。然后派人立即回去向王镇恶报告。
畏其众盛，退屯刘回堡，遣使还报王镇恶。,害怕夏军人多势众，退守刘回堡。然后派人立即回去向王镇恶报告。
镇恶谓王曰：公以十岁儿付吾属，当共思竭力；而拥兵不进，,王镇恶对王说：刘公把十岁小儿托付给我们，我们应该同心协力。沈田子拥兵众多，却迟迟不进攻，
公以十岁儿付吾属，当共思竭力；而拥兵不进，虏何由得平！,刘公把十岁小儿托付给我们，我们应该同心协力。沈田子拥兵众多，却迟迟不进攻，敌人怎么会击退！
当共思竭力；而拥兵不进，虏何由得平！,我们应该同心协力。沈田子拥兵众多，却迟迟不进攻，敌人怎么会击退！
使者还，以告田子。,使节回去，把这些话报告给沈田子。
田子与镇恶素有相图之志，由是益忿惧。,沈田子与王镇恶平时就有互不相容心思，现在更是又愤又惧。
未几，镇恶与田子俱出北地以拒夏兵，军中讹言：镇恶欲尽杀南人，,不久，沈田子和王镇恶同时出军北地，东晋军中传言：王镇恶打算全部杀掉南方人，
镇恶与田子俱出北地以拒夏兵，军中讹言：镇恶欲尽杀南人，以数十人送义真南还，,沈田子和王镇恶同时出军北地，东晋军中传言：王镇恶打算全部杀掉南方人，然后派几十人把刘义真送回江南，
军中讹言：镇恶欲尽杀南人，以数十人送义真南还，因据关中反。,东晋军中传言：王镇恶打算全部杀掉南方人，然后派几十人把刘义真送回江南，自己占据关中，背叛朝廷。
镇恶欲尽杀南人，以数十人送义真南还，因据关中反。,王镇恶打算全部杀掉南方人，然后派几十人把刘义真送回江南，自己占据关中，背叛朝廷。
辛亥，田子请镇恶至傅弘之营计事；田子求屏人语，,辛亥，沈田子请王镇恶来到傅弘之的大营商讨战事。沈田子请求屏退左右侍从密谈，
田子求屏人语，使其宗人沈敬仁斩之幕下，,沈田子请求屏退左右侍从密谈，然后命他的族人沈敬仁，在虎帐下将王镇恶斩杀，
使其宗人沈敬仁斩之幕下，矫称受太尉令诛之。,然后命他的族人沈敬仁，在虎帐下将王镇恶斩杀，声称是奉太尉刘裕的旨意行事。
弘之奔告刘义真，义真与王被甲登横门以察其变。,傅弘之急忙跑去报告刘义真，刘义真和王全副武装登上横门，观察局势的变化。
俄而田子帅数十人来，言镇恶反，执田子，数以专戮，,沈田子率领几十人赶来，声称王镇恶谋反。王逮捕沈田子，历数他擅自杀戮的罪行，
言镇恶反，执田子，数以专戮，斩之；,声称王镇恶谋反。王逮捕沈田子，历数他擅自杀戮的罪行，将他斩首。
执田子，数以专戮，斩之；以冠军将军毛之代镇恶为安西司马。,王逮捕沈田子，历数他擅自杀戮的罪行，将他斩首。然后命令冠军将军毛之代替王镇恶为安西司马。
数以专戮，斩之；以冠军将军毛之代镇恶为安西司马。,历数他擅自杀戮的罪行，将他斩首。然后命令冠军将军毛之代替王镇恶为安西司马。
傅弘之大破赫连于池阳，又破之于寡妇渡，斩获甚众，夏兵乃退。,傅弘之在池阳大破赫连，在寡妇渡再一次大败夏军，斩杀和俘虏夏军士卒很多，夏军撤退。
又破之于寡妇渡，斩获甚众，夏兵乃退。,在寡妇渡再一次大败夏军，斩杀和俘虏夏军士卒很多，夏军撤退。
壬戌，太尉裕至彭城，解严。,壬戌，东晋太尉刘裕抵达彭城，解除戒严。
琅邪王德文先归建康。,琅邪王司马德文提前返回建康。
裕闻王镇恶死，表言沈田子忽发狂易，奄害忠勋，追赠镇恶左将军、,刘裕听到王镇恶的死讯，沈田子忽然发狂，杀害忠良功臣。东晋朝廷追赠王镇恶为左将军、
表言沈田子忽发狂易，奄害忠勋，追赠镇恶左将军、青州刺史。,沈田子忽然发狂，杀害忠良功臣。东晋朝廷追赠王镇恶为左将军、青州刺史。
奄害忠勋，追赠镇恶左将军、青州刺史。,杀害忠良功臣。东晋朝廷追赠王镇恶为左将军、青州刺史。
以彭城内史刘遵考为并州刺史、领河东太守，镇蒲阪；征荆州刺史刘道怜为徐、,东晋朝廷任命彭城内史刘遵考为并州刺史、兼任河东太守，镇守蒲阪；征召荆州刺史刘道怜为徐州、
领河东太守，镇蒲阪；征荆州刺史刘道怜为徐、兖二州刺史。,兼任河东太守，镇守蒲阪；征召荆州刺史刘道怜为徐州、兖州二州刺史。
镇蒲阪；征荆州刺史刘道怜为徐、兖二州刺史。,镇守蒲阪；征召荆州刺史刘道怜为徐州、兖州二州刺史。
裕欲以世子义符镇荆州，以徐州刺史刘义隆为司州刺史，镇洛阳。,刘裕打算派世子刘义符镇守荆州，以徐州刺史刘义隆为司州刺史，镇守洛阳。
中军谘议张邵谏曰：储贰之重，四海所系，不宜处外。,中军谘议张劝阻说：世子是储君，维系四海人心，不能派到外地驻守。
储贰之重，四海所系，不宜处外。,世子是储君，维系四海人心，不能派到外地驻守。
西中郎将、荆州刺史，以南郡太守到彦之为南蛮校尉，张为司马、,兼任西中郎将、荆州刺史。又任命南郡太守到彦之为南蛮校尉；张为司马，
荆州刺史，以南郡太守到彦之为南蛮校尉，张为司马、领南郡相，,荆州刺史。又任命南郡太守到彦之为南蛮校尉；张为司马，兼任南郡相；
以南郡太守到彦之为南蛮校尉，张为司马、领南郡相，冠军功曹王昙首为长史，,又任命南郡太守到彦之为南蛮校尉；张为司马，兼任南郡相；冠军功曹王昙首为长史；
张为司马、领南郡相，冠军功曹王昙首为长史，北徐州从事王华为西中郎主簿，,张为司马，兼任南郡相；冠军功曹王昙首为长史；北徐州从事王华为西中郎主簿；
领南郡相，冠军功曹王昙首为长史，北徐州从事王华为西中郎主簿，沈林子为西中郎参军。,兼任南郡相；冠军功曹王昙首为长史；北徐州从事王华为西中郎主簿；沈林子为西中郎参军。
冠军功曹王昙首为长史，北徐州从事王华为西中郎主簿，沈林子为西中郎参军。,冠军功曹王昙首为长史；北徐州从事王华为西中郎主簿；沈林子为西中郎参军。
义隆尚幼，府事皆决于。,刘义隆年纪尚小，府中大小事务都由张决定。
昙首，弘之弟也。,王昙首，是王弘的弟弟。
裕谓义隆曰：王昙首沉毅有器度，宰相才也，汝每事谘之。,刘裕对刘义隆说：王昙首沉着坚毅，有器度，是宰相之才。你每件事都要征求他的意见。
王昙首沉毅有器度，宰相才也，汝每事谘之。,王昙首沉着坚毅，有器度，是宰相之才。你每件事都要征求他的意见。
以南郡公刘义庆为豫州刺史。,东晋朝廷任命南郡公刘义庆为豫州刺史。
道怜之子也。,刘义庆是刘道怜的儿子。
裕解司州，领徐、冀二州刺史。,东晋朝廷解除刘裕司州刺史职务，任命他兼徐、冀二州刺史。
秦王炽磐以乞伏木弈干为沙州刺史，镇乐都。,西秦王乞伏炽磐任命乞伏木弈干为沙州刺史，镇守乐都。
二月，乙弗乌地延帅户二万降秦。,二月，乌地延部落酋长率二万户部众归降西秦。
三月，遣使聘魏。,三月，东晋朝廷派遣使臣访问北魏。
夏，四月，己巳，魏徙冀、,夏季，四月，己巳，北魏强行迁徙散居在冀州、
四月，己巳，魏徙冀、定、,四月，己巳，北魏强行迁徙散居在冀州、定州、
己巳，魏徙冀、定、幽三州徒河于代都。,己巳，北魏强行迁徙散居在冀州、定州、幽州三州的徒河人到代郡。
魏徙冀、定、幽三州徒河于代都。,北魏强行迁徙散居在冀州、定州、幽州三州的徒河人到代郡。
初，和龙有赤气四塞蔽日，自寅至申，燕太史令张穆言于燕王跋曰：,当初，北燕都城和龙四周弥满了赤气，从寅时直到申时才消失。北燕太史令张穆对北燕国王冯跋说：
和龙有赤气四塞蔽日，自寅至申，燕太史令张穆言于燕王跋曰：此兵气也。,北燕都城和龙四周弥满了赤气，从寅时直到申时才消失。北燕太史令张穆对北燕国王冯跋说：这是战争之气呀。
自寅至申，燕太史令张穆言于燕王跋曰：此兵气也。,从寅时直到申时才消失。北燕太史令张穆对北燕国王冯跋说：这是战争之气呀。
今魏方强盛，而执其使者，好命不通，臣窃惧焉。,如今魏国的势力正十分强盛，而我们扣留他们的使臣，致使两国交好的使命不能通达，我深感恐惧。
而执其使者，好命不通，臣窃惧焉。,而我们扣留他们的使臣，致使两国交好的使命不能通达，我深感恐惧。
跋曰：吾方思之。,冯跋说：我正在考虑这件事。
五月，魏主嗣东巡，至濡源及甘松，遣征东将军长孙道生、,五月，北魏国主拓跋嗣向东巡视，先后抵达濡源和甘松。他征调征东将军长孙道生、
魏主嗣东巡，至濡源及甘松，遣征东将军长孙道生、安东将军李先、,北魏国主拓跋嗣向东巡视，先后抵达濡源和甘松。他征调征东将军长孙道生、安东将军李先、
至濡源及甘松，遣征东将军长孙道生、安东将军李先、,先后抵达濡源和甘松。他征调征东将军长孙道生、安东将军李先、
遣征东将军长孙道生、安东将军李先、给事黄门侍郎奚观帅精骑二万袭燕，,他征调征东将军长孙道生、安东将军李先、给事黄门侍郎奚观等人，率领精锐骑兵二万人袭击北燕；
安东将军李先、给事黄门侍郎奚观帅精骑二万袭燕，又命骁骑将军延普，,安东将军李先、给事黄门侍郎奚观等人，率领精锐骑兵二万人袭击北燕；又命骁骑将军延普、
又命骁骑将军延普，幽州刺史尉诺自幽州引兵趋辽西，为之声势，嗣屯突门岭以待之。,又命骁骑将军延普、幽州刺史尉诺，从幽州率兵直扑辽西，为长孙道生声援；拓跋嗣亲自屯驻突门岭督战。
幽州刺史尉诺自幽州引兵趋辽西，为之声势，嗣屯突门岭以待之。,幽州刺史尉诺，从幽州率兵直扑辽西，为长孙道生声援；拓跋嗣亲自屯驻突门岭督战。
道生等拔乙连城，进攻和龙，与燕单于右辅古泥战，破之，,长孙道生等人攻克乙连城，进攻和龙，与北燕单于右辅古泥会战，大破北燕军，
进攻和龙，与燕单于右辅古泥战，破之，杀其将皇甫轨。,进攻和龙，与北燕单于右辅古泥会战，大破北燕军，斩杀他们的将领皇甫轨。
与燕单于右辅古泥战，破之，杀其将皇甫轨。,与北燕单于右辅古泥会战，大破北燕军，斩杀他们的将领皇甫轨。
燕王跋婴城自守，魏人攻之，不克，掠其民万余家而还。,北燕王冯跋绕城固守，北魏加紧围攻，不能攻克，劫掠北燕百姓一万余家班师回国。
魏人攻之，不克，掠其民万余家而还。,北魏加紧围攻，不能攻克，劫掠北燕百姓一万余家班师回国。
六月，太尉裕始受相国、宋公、九锡之命，,六月，东晋太尉刘裕接受了相国、宋公、九锡之命。
太尉裕始受相国、宋公、九锡之命，赦国中殊死以下，,东晋太尉刘裕接受了相国、宋公、九锡之命。赦免了宋公封邑内死罪以下的囚徒。
宋公、九锡之命，赦国中殊死以下，崇继母兰陵萧氏为太妃，,宋公、九锡之命。赦免了宋公封邑内死罪以下的囚徒。尊崇刘裕的继母、兰陵人萧氏为太妃；
九锡之命，赦国中殊死以下，崇继母兰陵萧氏为太妃，,九锡之命。赦免了宋公封邑内死罪以下的囚徒。尊崇刘裕的继母、兰陵人萧氏为太妃；
崇继母兰陵萧氏为太妃，以太尉军谘祭酒孔靖为宋国尚书令，左长史王弘为仆射，,尊崇刘裕的继母、兰陵人萧氏为太妃；任命太尉军谘祭酒孔靖为宋国尚书令，左长史王弘为仆射，
以太尉军谘祭酒孔靖为宋国尚书令，左长史王弘为仆射，领选，从事中郎傅亮、,任命太尉军谘祭酒孔靖为宋国尚书令，左长史王弘为仆射，兼管官员的选举和任免；任命从事中郎傅亮、
左长史王弘为仆射，领选，从事中郎傅亮、蔡廓皆为侍中，,左长史王弘为仆射，兼管官员的选举和任免；任命从事中郎傅亮、蔡廓都担任侍中，
领选，从事中郎傅亮、蔡廓皆为侍中，谢晦为右卫将军，,兼管官员的选举和任免；任命从事中郎傅亮、蔡廓都担任侍中，谢晦为右卫将军，
从事中郎傅亮、蔡廓皆为侍中，谢晦为右卫将军，右长史郑鲜之为奉常，,任命从事中郎傅亮、蔡廓都担任侍中，谢晦为右卫将军，右长史郑鲜之为奉常，
蔡廓皆为侍中，谢晦为右卫将军，右长史郑鲜之为奉常，行参军殷景仁为秘书郎，,蔡廓都担任侍中，谢晦为右卫将军，右长史郑鲜之为奉常，行参军殷景仁为秘书郎，
谢晦为右卫将军，右长史郑鲜之为奉常，行参军殷景仁为秘书郎，其馀百官，,谢晦为右卫将军，右长史郑鲜之为奉常，行参军殷景仁为秘书郎，其他文武官员，
右长史郑鲜之为奉常，行参军殷景仁为秘书郎，其馀百官，悉依天朝之制。,右长史郑鲜之为奉常，行参军殷景仁为秘书郎，其他文武官员，也都按照朝廷的编制设置。
行参军殷景仁为秘书郎，其馀百官，悉依天朝之制。,行参军殷景仁为秘书郎，其他文武官员，也都按照朝廷的编制设置。
咸之孙；郭，谟之曾孙；鲜之，,傅亮是傅咸的孙子；蔡廓，是蔡谟的曾孙；郑鲜之，
郭，谟之曾孙；鲜之，浑之玄孙；,蔡廓，是蔡谟的曾孙；郑鲜之，是郑浑的玄孙；
谟之曾孙；鲜之，浑之玄孙；景仁，,是蔡谟的曾孙；郑鲜之，是郑浑的玄孙；殷景仁，
鲜之，浑之玄孙；景仁，融之曾孙也。,郑鲜之，是郑浑的玄孙；殷景仁，是殷融的曾孙。
浑之玄孙；景仁，融之曾孙也。,是郑浑的玄孙；殷景仁，是殷融的曾孙。
景仁学不为文，敏有思致；口不谈义，深达理体；,殷景仁学识超人，但不写文章，敏捷而善于思考，从不空谈义理，却深通情理大体，
敏有思致；口不谈义，深达理体；朝仪、,敏捷而善于思考，从不空谈义理，却深通情理大体，以至于朝廷的法律制度、
口不谈义，深达理体；朝仪、旧章、,从不空谈义理，却深通情理大体，以至于朝廷的法律制度、礼仪规章、
深达理体；朝仪、旧章、记注，,却深通情理大体，以至于朝廷的法律制度、礼仪规章、行政司法的注释和记录，
朝仪、旧章、记注，莫不撰录，,以至于朝廷的法律制度、礼仪规章、行政司法的注释和记录，都抄录下来，
旧章、记注，莫不撰录，识者知其有当世之志。,礼仪规章、行政司法的注释和记录，都抄录下来，有识之士都知道他有治理国家的雄心大志。
记注，莫不撰录，识者知其有当世之志。,行政司法的注释和记录，都抄录下来，有识之士都知道他有治理国家的雄心大志。
魏天部大人白马文贞公崔宏疾笃，魏主遣侍臣问病，一夜数返。,北魏天部大人、白马公崔宏病重，北魏国主拓跋嗣派他的侍从询问病情，一夜之间，返往数次。
及卒，诏群臣及附国渠帅皆会葬。,崔宏去世，命群臣和归附的部落酋长都来参加葬礼。
秋，七月，戊午，魏主嗣至平城。,秋季，七月，戊午，北魏国主拓跋嗣抵达平城。
七月，戊午，魏主嗣至平城。,七月，戊午，北魏国主拓跋嗣抵达平城。
九月，甲寅，魏人命诸州调民租，户五十石，,九月，甲寅，北魏朝廷命令各州县征收租赋，每户交纳五十石，
甲寅，魏人命诸州调民租，户五十石，积于定、,甲寅，北魏朝廷命令各州县征收租赋，每户交纳五十石，屯积在定州、
魏人命诸州调民租，户五十石，积于定、相、,北魏朝廷命令各州县征收租赋，每户交纳五十石，屯积在定州、相州、
户五十石，积于定、相、冀三州。,每户交纳五十石，屯积在定州、相州、冀州三州。
积于定、相、冀三州。,屯积在定州、相州、冀州三州。
河西王蒙逊复引兵伐凉，凉公歆将拒之，左长史张体顺固谏，乃止。,北凉河西王沮渠蒙逊再次率兵讨伐西凉，西凉公李歆准备出兵迎战，左长史张体顺坚决劝阻，李歆才停止行动。
凉公歆将拒之，左长史张体顺固谏，乃止。,西凉公李歆准备出兵迎战，左长史张体顺坚决劝阻，李歆才停止行动。
