src_sentence,tgt_sentence,neg_example
孔子曰师挚之始，《关雎》之乱，洋洋乎盈耳哉！,在师挚开始演奏的时候，在结尾演奏《关雎》的时候，耳里充满了丰富优美的音乐。,炀帝凶问至长安，唐王哭之恸，曰：
西叩洛，赤地尽取，才能应费，,西至洛阳，民脂民膏搜刮干净，也才勉强供给，,君臣上下六亲之施，王公大人初见其术，惧然顾化，
鸿雁哀鸣，比小民之失所；,鸿雁哀哀地叫，是悲伤灾民流离失所无处安身。,设使立清名而令家内不足，亦吾所不取也。
大不得豫召见，次不得参时政，排行就列，,首先不能得到圣上的召见，其次不能参究当前的政治措施，只是侪身于朝班的行列之中，,夫非尽人之子与？
吾为天下母，而身服大练，食不求甘，,我身为天下之母，然而身穿粗丝之服，饮食不求香甜，,世充悉以引见，躬自省览，殷勤慰谕，
长孙晟言于上曰：今官军临境，战数有功，,长孙晟对文帝说：如今官军已逼近突厥边境，并且取得数次胜利。,以太原夷、夏杂居，戍兵所聚，
彼如曰孰可以杀之？,谁可以杀他呢？,杨素在永安，造大舰，名曰五牙。
丁酉，镐以棣州降于纳。,丁酉，赵镐率棣州归降了李纳。,闰四月，癸酉，任城王道宗败吐谷浑于库山。
妇人二十亩，牛一头，受田三十亩，,女子每人二十亩，一头牛，可得三十亩农田，,唐人迁让皇之族于泰州，号永宁宫，防卫甚严。
长门五帝使祠官领，以时致礼，不往焉。,长门的五帝庙交给祠官管领，按时祭祀，自己不再亲往行礼了。,遂邀结朋党，伺察禁省，有不与已同者，必百方构陷之，
昼卧太阳殿，王敬则直入，叩头启太祖曰：,高帝卧在太阳殿里，王敬则径直走进来，伏地叩头，向高帝启奏说：,琰从训取表草视之，与训书曰：省表，
六月，制民年五十免役收庸。,六月辛酉，改为收庸代役。,初，谢躬与萧王共灭王郎，数与萧王违戾，
如果强迫让我与他同行，十二月戊申，葛荣率领十万部众进攻他们，,抚勉将士，大小致力，葛荣尽锐攻之，,吴大丞相、都督中外诸军事、诸道都统、
令廷谔先杀妻，后杀己，廷谔亦自刭。,命令冯廷谔先把妻子张氏杀死，后杀死自己，冯廷谔也自杀。,攫之深，醳之愉者，政令也；
故曰：或劳心，或劳力；,所以说：有的人脑力劳动，有的人体力劳动；,自是贡献相继。
右司马，思温为军师，宾王为记室，,右司马，魏思温为军师，骆宾王为记室，,郑德更募新卒以益之，军吏受赂，率皆得孱弱者。
裕，之兄也。,张裕，是张邵的哥哥。,贼党葛荣复杀洪业自立。
穰苴曰：君之使不可杀之。,穰苴说：国君的使者不能斩首。,南徐、兖、江西州富民家赀满五十万，僧尼满二十万，
若秋行不捷，诸君当尽付司寇，不可不尽怀也。,如果明年秋天南征不能获捷取胜，就要把诸位全送到司寇那里治罪，所以你们不可不尽心尽力。,五月，辛酉，复置十道按察使。
怀文诣建康朝正，事毕遣还，,沈怀文到达建康参加朝廷举行的元旦朝拜后，孝武帝命令他返回任所。当时，,孝和轻骑归密，杨德方、郑德韬皆死。
至是，竟诬以叛，族诛之。,到此时，竟诬陷他要叛乱，诛杀了他全族。,庄铁、羊鸦仁、柳敬礼、
此辈险悍难畜，汝性狷急，不能容养，,这类人奸险蛮悍难以教养，你的性情急躁，不能宽容地对待他，,穆寿不知所为，欲塞西郭门，请太子避保南山，窦太后不听而止。
上戒世曰：降则抚之，叛则讨之。,太宗告诫李世说：咄摩支如降服就安抚他们，反叛就讨伐他们。,伊尹、周公莫不有征伐之功，却费人，
尽其器能，有志之士，无不竞劝，,以尽其才能。有志之士，都争相努力尽职，,出入省闼，若得复奉辇毂，臣之至荣。
袭构昆山，门踵英猷，弼成鸿业，,袭构昆山，庭集群英，助成鸿业，,书奏，不省。
周皇姑之归也，齐主遣人为晋公护母作书，言护幼时数事，,北周武帝的姑母回去时，北齐武成帝派人代晋公宇文护的母亲写了回信，信中说到宇文护年幼时的几件事，,九月，上疾瘳。
厚赋税以实鹿台之钱，而盈钜桥之粟。,把鹿台钱库的钱堆得满满的，把钜桥粮仓的粮食装得满满的。,谏之不从，丈夫义交，苟有大故，
比及东都，士马万数，不亡一钱。,等到抵达东都洛阳，士卒马匹以万计，但没有遗失一文钱。,将军役不逾时，而元恶克举，勋高前古。
丙午，发悬瓠，舍于汝滨，,丙午，从悬瓠出发，下榻于汝水之滨，,中郎将杨密固谏，汜乃止。
及周厉王之时，暴虐，熊渠畏其伐楚，,等到周厉王时，由于厉王暴躁狂虐，熊渠担心他来攻打楚国，,自今以后，苟见不可之事，终莫复言者矣。
虞，羲、和；,虞时期，有羲氏、和氏；,刘季亡匿于芒、砀山泽之间，沛中子弟闻之，
自祠后土以来，屡获丰年，上从之。,自从在汾阴祭祀后土祠以来，农业多次获得丰收，唐玄宗听从了他的意见。,给事中李孝贞得而奏之，帝由是疏元海，以孝贞兼中书舍人，
刑罚之要，在于明当，不在于重。,刑罚的关键，在于运用得当，而不在于专门求重。,承望颜色，及澄当国，倨慢顿甚，
子为政，不然，郑国将败。,你执政时，要小心地以礼治国，否则郑国将要衰败！,郑畋至凤州，诏以畋为太子少傅、分司。
今吴、蜀未平，而天屡降变，,而今吴、蜀没有平定，而上天屡次降下灾变，,佞幸之臣，陛下倾爵位以贵之，单货财以富之，
羌酋长十余人，穷问之，烧铁灼目，,羌酋长十多人，严刑拷问，烧红铁器炙灼双目，,上检家文疏，得记室城孙处约谏书，嗟赏之，
数与萧王违戾，常欲袭萧王，虽俱在邯郸，,但谢躬与刘秀多次冲突对立，谢躬时常想袭击刘秀，虽都在邯郸，,大臣未附，百姓不信，方是之时，属之子乎，
当是时也，禹八年于外，三过其门而不入，,当时，禹八年在外，三次经过自己的家门前都不进去，,及其族死，无一人收者，唯独洨孔车收葬之。
上与郭淑妃思公主不已，乐工李可及作叹百年曲，其声凄惋，,唐懿宗与郭淑妃追思公主不已，乐工李可及为此创作了《叹百年曲》，曲声切惋转，,赦囚徒，牛十万，马三万匹，
右拾遗韦保衡复言，收前为相，除严撰江西节度使，,右拾遗韦保稀又在朝堂说，杨收先前为宰相时，利用职权任严撰为江西节度使，,伸曰：憨獠！
他日，及出，帝目之曰：,在另一天，等他离开时，文帝目送他说：,孟容曰：臣不奉诏，当死。
今匈奴为鲜卑所破，远藏于史侯河西，去塞数千里，,如今北匈奴已被鲜卑打败，远远地躲藏到史侯河以西，距离汉朝边塞数千里，,上以问黄门侍郎蜀郡扬雄及李寻，寻对曰：此《洪范》所谓鼓妖者也。
克用表其弟决胜军使克恭为昭义留后。,任命他的弟弟决胜军使李克恭为昭义留后。,齐、成都、河间三府，
内史保于咸阳，最。,在咸阳攻击赵贲和内史保，又立上等功。,廷尉，天下之平也，一倾而天下用法皆为轻重，民安所措其手足？
又使兵缘江时猎，人马喧噪。,贺若弼又时常派遣军队沿江打猎，人欢马叫。,赵道德曰：相王不效周公辅成王，而欲骨肉相夺，
壬寅，凤翔之麟游、普润隶神策军，,代宗听从鱼朝恩的请求，将京兆的好及凤翔的麟游、普润归属神策军管辖。,罔敢怠荒，然以长于深宫之中，暗于经国之务，
鄙语云：纥干山头冻杀雀，何不飞去生处乐。,俗语说：纥干山头冻得要死的山雀，为什么不飞到能够活的地方去快乐。,逐北，入碛数百里，虏远遁而还。
围高冢戍，魏武卫将军奚康生将兵救之，丁未，,围攻高冢戍，北魏武卫将军奚康生率兵前去援救，丁未，,虫儿用事，并为外监，口称诏敕；
上责其迟，对曰：大业之世，,高祖责备内史迟缓，萧回答：隋炀帝大业年间，,皇后以太子重俊非其所生，恶之；
同郡钟皓以笃行称，前后九辟公府，年辈远在前，,同郡人钟皓，以行为厚著称，前后九次被三公府征聘，年龄和辈份都远在陈之上，,不念为国思所以弭之之策，乃欲割弃一方万里之土，臣窃惑之！
攻晋阳城，胜有日矣，韩、,围攻晋阳时，胜利已指日可待，韩家、,伯鲁不能举其辞；求其简，已失之矣。
况以九品之官专命推覆，操杀生之柄，窃人主之威，,况且靠九品小官不待请命而审讯定案，掌握生杀大权，窃取君主权威，,丁丑，帝大渐。
至陈，陈王诛杀葛婴。,一到陈县，陈胜就杀了葛婴。,散示诸寨及乡村，于是淮南士民震恐，往往避地江左。
汉予药，欲愈之，不幸而死。,汉朝给他药吃，想治好他的病，但他却不幸死去。,宦官怨之，亦诬陷，死狱中。
鄂岳、福建、湖南八道四十九州，,鄂岳、福建、湖南等八个道四十九个州，,多躁怒，左右宦官往往获罪，有死者，
虑或不及，公于目前小事，时有所忽，,就有时考虑不周；而您对于眼前的小事，经常忽略不管，,二月，丁卯，分清河国封帝弟常保为广川王。
有一熊欲来援我，帝命我射之，中熊，,有一头熊要来抓我，上帝让我射它，熊被射中了，,苏峻罪状，移告征镇，洒泣登舟。
卢龙节度使刘仁恭，骄侈贪暴，常虑幽州城不固，,卢龙节度使刘仁恭，骄横奢侈，贪婪凶残，经常顾虑幽州城垣不坚固，,亡狂狡之忧，成太宗之业者，亦赖之于诸侯也。
以汤为无害，言大府，调为茂陵尉，,因为张汤才华无比，宁成就向上级官府推荐，被调升为茂陵尉，,正月，秦王坚遣后将军杨成世、左将军毛嵩分讨上、
不听，亦去，居于邹。,楚王不加理睬，韦孟也离开楚国，去邹地居住。,尔朱兆既至秀容，分守险隘，出入寇抄。
吴主舅子何都貌类吴主，民间讹言：吴主已死，,吴主舅舅的儿子何都，民间流传的谣言说：吴主已经死了，,驰走阙下，肉袒谢罪。
枭术首，刘表攻张羡，连年不下。,砍下李术的人头示众，刘表进攻长沙郡太守张羡，连年不能攻克。,拔城而不得其封，非项氏莫得用事；天下畔之，贤才怨之，
务为姑息，有物故者，中使或私受大将赂，,总是无原则地宽容藩镇，有节度使去世，有时中使私自收受大将的贿赂，,今上客有意存天下，乃饰车百乘，黄金千溢，
不甚，则身危国削。,不太过分，则自身危险国力削弱，,契主司徒，百姓亲和；
且利于厚赏，勇气自倍，其不得出者，,加上给赏优厚，所以勇气百倍，未能出城作战的人，,通从弟轶谓通曰：今四方扰乱，汉当复兴。
咸食畜肉，衣其皮革，被旃裘。,都以牲畜之肉为主食，皆穿皮革衣服，披着带毛的皮袄。,多出兵，齐恐，不走秦，
拜谒、送迎甚谨，上闻之，,拜见、迎送之礼非常恭敬谨慎。哀帝听说后，,虏果复遣精骑还，视城中，知有备，
戊申，遣鸿胪卿张贾安抚没斯等，以没斯为左金吾大将军、,戊申，唐武宗派遣鸿胪卿张贾安抚没斯等人，任命没斯为左金吾大将军、,吾以数万之众平定山东，今遇此小虏而避之，何面目以临四海！
邈寓居汉川，与别驾姜显有隙，凡十五年而邈镇汉川；,索邈居住在汉川，与梁州别驾姜显有矛盾，过了十五年，索邈反过来镇守汉川。,齐七兵尚书毕义云，为治酷忍，非人理所及，
魏主始亲国事，勤于为治，赏罚严明，,拓跋弘开始亲自处理国事，辛勤治理国家，奖罚严明，,曰：此辈宜束之高阁，俟天下太平，
一得奉见慈颜，永毕生愿。,一旦能够见到母亲慈祥的面容，永远了却我毕生的愿望。,昔苻氏征伐所得国，皆荣贵其主，苟欲求名，
遂放归永泰，以寿终。,便把叶翘放归永泰，后来因年老而去世。,善乎荀卿论之曰：夫道，故人主不务得道而广有其势，
但当敕边兵，远斥候，聚资粮，,只应当命令边境士兵谨慎设防，向远处派遣侦察人员，积聚物资粮食，,密使其幕府移檄郡县，数炀帝十罪，且曰：
门生故吏遍于天下，若收豪桀以聚徒众，英雄因之而起，,门生、故吏遍布天下，假若袁绍收罗豪杰以聚集徒众，其他的豪杰便会乘机起事，,世子俊即位，赦境内；
李珏至禁中，中尉仇士良、鱼弘志以太子之立，,李珏来宫中，右神策军护军中尉仇士良、鱼弘志鉴于当初立皇太子的时候，,至东莱，言夜见大人，长数丈，
于文、黎、维、,就往文州、黎州、维州、,正月，甲子朔，魏大赦，改元和平。
王公士民瞻奉舍施，惟恐弗及，有竭产充施者，,下至士子与庶民，人人瞻仰供奉，施舍钱财，惟恐不能赶上。有人将全部家产充当布施，,赵所部暴横，子兴弱，太祖度无足与共事，
改广晋为大名府，晋昌军为永兴军。,改广晋府为大名府，改晋昌军为永兴军。,上闻败，大怒。
既居选部，好诟詈宾客，且多纳货赂；士大夫皆恶之。,官居吏部尚书之后，喜欢污辱漫骂来访的客人，并且大肆接受贿赂，士大夫们都非常讨厌、憎恶他。,衡善属文，通贯六艺，虽才高于世，
李嗣源知晋军之捷，复来见王于濮阳，王不悦，,李嗣源听到晋军胜利的消息，又到濮阳来见晋王，晋王很不高兴，,怨汤，使人上书，告汤与谒居谋共变告李文。
但欲效其愚虑，可否在陛下耳。,只不过想呈上我的想法，行不行在陛下您了。,左仆射李绛、谏议大夫张仲等屡谏不听，拾遗张权舆伏紫宸殿下，
收粲下狱，数遣中使责问陆逊，逊愤恚而卒。,拘捕吾粲下狱处死，屡次派遣中使责问陆逊，陆逊愤懑而死。,不达时事，今乃坐决大计，何其明也！
众火俱起，伏兵邀击，俘斩无遗。,官军的火把一起点燃，伏兵冲出，前后截击，俘虏的俘虏，全部歼灭。,秦皇帝不得上封。
却蜀兵之后，外尽礼以事中国，内为无礼以怒陛下；,迫使蜀军退走之后，外表上遵守礼节，服从朝廷，以激怒陛下；,燕慕容麟、慕容农合兵袭翟辽，大破之，
搂诸侯以伐诸侯者也，故曰：五霸者，,是拉拢一部分诸侯去征伐另一部分诸侯。所以说，五霸者，,舍人魏曰：宰相喧争如此，可乎？
壬寅，朗即位于信都城西，改元中兴。,壬寅，元朗在信都城西即皇帝位，改年号为中兴。,弟子进问曰：昔夫子当行，使弟子持雨具，
上太息曰：吾贵为天子，不得自由！,隋文帝叹息道：我贵为天子，竟如此不得自由！,吾步骑急难引还，百里趋战，兵法所忌，
冬，十月，壬寅，,冬季，十月，壬寅，,于是秦有陇西、北地、上郡，
滋者，言万物滋于下也。,滋，是说万物滋长于下面。,节度推官白水窦贞固为翰林学士，军城都巡检使刘知远为侍卫马军都指挥使，客将景延广为步军都指挥使。
李肇闻璋败，丙戌，知祥入成都，,李肇听说董璋失败，丙戌，孟知祥返回成都，,楚平王以其边邑锺离与吴边邑卑梁氏俱蚕，两女子争桑相攻，乃大怒，
一崐时散走，弃郡，逃民间。,马上四处逃散，张只好弃郡署于不顾，自己逃到民间躲起来了。,遣人告苍梧秦王及其诸郡县，而韩千秋兵入，破数小邑。
度曰：兵非出奇不胜，常侍良图也。,裴度说：不出奇兵，不能取胜，李常侍提出了一个很好的计划啊。,魏东豫州刺史田益宗衰老，与诸子孙聚敛无厌，部内苦之，
五岳陵霄，四海亘地，纳污藏疾，,五岳超越霄汉，四海延亘大地，藏污纳垢，,壬子，魏主西巡，戊午；畋于河西；
故臣以为足下必汉王之不危己，亦误矣。,所以我认为您断定汉王不会危害自己，也错了。,复相亲睦，以御四方，可横行于天下。
扶苏发书，泣，欲自杀。,扶苏接到诏书，哭泣着进入内室，打算自杀。,使朝义将兵为前锋，自北道袭陕城，思明自南道将大军继之。
韶、生杀弱儿及其九子、二十七孙。,赵韶、苻生于是杀掉了雷弱儿及其九个儿子、二十七个孙子。,徐璜、具瑗、左、
上素闻掊克过甚，故罢其利权，寻出为晋州刺史。,德宗早就听说韩搜刮民财过度，所以罢免了他的财政大权，不久让他出任晋州刺史。,曰：公等皆去，吾亦从此逝矣！
制律令，建德甚悦，每从之谘访典礼。,修订法律，窦建德非常高兴，经常向裴矩请教礼仪典章之事。,勋不听，遂伐上缭；
吴主遣监军虞汜、威南将军薛、苍梧太守丹阳陶璜从荆州道，,吴主派遣监军虞汜，威南将军薛，苍梧太守、丹阳人陶璜，,乘舆、景望之，服其胆勇。
杀害王公，妻略妃主，擢将军之发，,杀害亲王公卿大臣，侵占凌辱晋朝的嫔妃公主，拔下您的头发，,书云：与其有聚敛之臣，此言盗公为损盖微，
参免冠谢曰：陛下自察圣武孰与高帝？,曹参立即脱下帽子谢罪，说：陛下自己体察圣明威武比高帝如何？,以瓒为秘尽监、秦王傅，前襄州支使山阳鱼崇远为记室。
二日，出与战，破之。,两天后，沛公出兵应战，打败了秦军。,会巢湖帅廖永安、俞通海以水军千艘来附，太祖大喜，
命别将陈往诛之。,派别将陈前去杀他们。,六月，己亥，金州刺史酆悼王元亨薨。
初，桓公亡时，过郯，,当初，齐桓公逃亡国外时，曾经过郯国，,且忠言逆耳利于行，毒药苦口利于病，原沛公听樊哙言。
且魏断二臂，颠越矣；,况且魏国被砍断左膀右臂，就会倾倒坠落了；,褒赏死事，帝谓王曰：卿何为自同外客，
桑与石勒收余众，将奔汉，冀州刺史谯国丁绍邀之于赤桥，,汲桑与石勒收拾残余部众，打算投奔刘汉，冀州刺史谯国人丁绍又在赤桥拦截，,禹曰：方今海内淆乱，人思明君，
宗侃破守厚七砦，守厚走归绵州。,王宗侃打败了杨守厚的七个营寨，杨守厚逃跑回到绵州。,吴得伍员而克强楚，汉得陈平而诛项籍，魏得许攸而破袁绍；
会大雪，民相聚保山寨，野无所掠，,碰上天下大雪，百姓互相聚集保守山寨，野外没有可抢掠的，,至尊出奔，宗庙事重，群公劝迫，
时武俊已与滔有隙，因攘袂作色曰：岂能臣此田舍儿乎！,王武俊与朱滔已经有了嫌隙，因而捋起袖子，奋然作色地说：我又怎么能给这个乡下穷小子做臣属呢！,燕王不听，自将偏军随之。
辽东苏仆延有众千余落，自称峭王。,辽东郡的苏仆延拥有部众一千余人帐落，自称峭王；,况江、淮比年大水，其人如何！
八月，乙丑，左屯卫大将军谯敬公周范卒。,八月，乙丑，左屯卫大将军谯敬公周范去世。,乃曰：韦令我祭天，我欲告之，
转侍中、中军将军。,改任侍中、中军将军。,丁零非有大志，今急之则屯聚为寇，缓之则自散，
或告幼良有异志，上遣中书令宇文士及驰驿代之，并按其事。,有人上告太宗说李幼良存有二心，太宗特派中书令宇文士及急速前往，并按察其事。,诸侯闻厉公出奔，伐郑，弗克而去。
燕王垂驰使敕幽州将平规曰：固守勿战，俟吾破丁零自讨之。,后燕王慕容垂迅速派使者敕令幽州将领平规说：加强固守，不要交战，等我攻破丁零以后亲自去讨伐他。,大泽、终星、大相、
大见信用，威震京师。,对江充大加信任，从而使江充威镇京师。,悉平诸营保，三郡清静，边路流通。
帝以从弟北京马军都指挥使信领义成节度使，充侍卫马军都指挥使，武节都指挥使史弘肇领忠武节度使，,后汉高祖派堂弟北京马军都指挥使刘信兼任义成节度使，充任侍卫马军都指挥使；武节都指挥使史弘肇兼任忠武节度使，,卿哭于东市而我不问，钟会躬为叛逆，又辄收葬，
殿下性慈，不可以闻。,殿下性情慈善，不能告诉他。,壬辰，交州刺史李凯据州反，长史李讨平之。
征为工部尚书，以东都留守王绍代之，复以濠、,宪宗征召张回朝担任工部尚书，任命东都留守王绍代替张的原职务，又将濠州、,秋，作明堂于汶上。
十八年，宣公卒，子成公黑肱立，,十八年，宣公死，其子成公黑肱继位，,蜀主与太后、太妃游青城山，历丈人观、
十一月，从进举兵攻邓州，唐州刺史武延翰以闻。,十一月，安从进发兵攻打邓州，唐州刺史武延翰向朝廷报告。,若蠕蠕远遁，前无所获，后有疆寇，将何以待之？
文楚入为金吾将军，经略使李蒙利其阙额衣粮以自入，悉罢遣三道戍卒，,段文楚调回朝廷任金吾将军，新任经略使李蒙贪图兵员缺额所余的衣粮，归入自己的腰包，,即引数百骑进陷陈。
二月，丙辰，帝宴群臣于太极东堂，,二月，丙辰，魏帝在太极东堂宴请群臣，,商少通经传，谦恭好士，辟汉阳巨览、
仇士良曰：王涯等谋反系狱。,仇士良回答：王涯等人谋反，已经被逮捕入狱。,孔子卒，商瞿传易，六世至齐人田何，
汉王欲引而西归，用留侯、陈平计，,汉王想要领兵西还，后来采用留侯、陈平的计策，,自莽篡汉，常愤愤，怀复社稷之虑，
代音建帜，城中人以为唐兵已登城，皆从之。,孙代音如约竖旗，城中人以为唐朝军队已经登上城楼，于是都跟从孙代音投降。,曰：好直谏，守节死义，
为言吴所以反，愿至前，口对状。,对他说明吴王叛乱的原因，希望能面见景帝，亲口说明原委。,太尉马日免；
群臣送者数千人，司马孚悲不自胜，余多流涕。,群臣出来送别的有数十人，司马孚悲痛欲绝，其他人也都挥泪相送。,诸将皆咎俟，俟曰：彼伺之未得其便耳，必不负也。
若逆旅之视过客，朝为仇敌，暮为君臣，,如同旅店看待过客，清晨是仇敌，傍晚成君臣，,未几，威以常思无将领才，先遣归镇。
乙未，以中门使安重诲为枢密使，镇州别驾张延朗为副使。,乙未，任命中门使安重诲为枢密使，镇州别驾张延朗为副使。,汝曹为主力战，立功良苦，反使我辈鞭胸杖背，
周瑜诣京见权曰：今曹操新败，忧在腹心，,周瑜到京口去拜见孙权，说：曹操新近在赤壁大败而归，担心内部有人叛变，,此四臣者，将照千里，岂特十二乘哉！
恐汉袭之，乃自谓我儿子，安敢望汉天子！,害怕汉朝袭击他，就自己说：我是儿子辈分，哪敢同汉天子相比！,上遣中使马元实至太原，晓谕乱兵，杨弁与之酣饮三日，
而乃下同为诈，今遣归田里，终身不得复用。,而他却恶劣到弄虚做假，现在遣返他回故乡，终身不得再起用。,以京兆尹武邑孙为兵部侍郎、同平章事。
叔陵多力，奋袖得脱，突走出云龙门，,陈叔陵健壮有力，奋力挣脱衣袖，冲出云龙门，,诏魏博、横海、昭义、
歇乃自言秦昭王曰：楚太子已归，出远矣。,黄歇就自动向秦昭王报告说：楚国太子已经回去，离开很远了。,吴敦、尹礼、昌等毕附于布。
吉，呈兆身正，若横吉安；,吉，呈兆身正，如横吉安；,从容语及钟会，曰：会之反，
孟子去齐，居休。,孟子离开齐国，住在休地。,乙未，追立皇子承训为魏王。
公孙丑曰：何谓也？,公孙丑说：这是什么意思呢？,冬，十月，甲戌，
镇国家，抚百姓，给餽饟，,镇守国家，安抚百姓，供给军粮，,杜幼文付尚方；以陈宪为龙骧将军、汝南·新蔡二郡太守。
蚌盘，后宫无金翠之饰，不设女乐。,饰以蚌壳的木盘，宫女没有披金带翠的服饰，也不设女乐。,见泰，泰曰：承先，
然后出荡，屡战不捷。,再派兵出城荡击，屡战屡败。,吾始谓弘贽等克剑门，径据剑州，坚守其城，
宾沙门昙无谶，自云能使鬼治病，且有秘术。,宾的僧人昙无谶，自称能够驱使鬼神，医治百病，而且有秘密的法术。,海内鼎沸，以公威惠，号令岭表，
喜，为发导译抵康居，传致大月氏。,十分高兴，替他安排了向导和翻译，抵达康居国，再转送到大月氏国。,林曰：谏而不从，何不去位？
老而无妻曰鳏。,失去妻子的老年人叫做鳏夫；,王曰：寡人敬闻命矣。
是夜，乳陈果遣壮士千余人来斫营，众火俱起，伏兵邀击，,当天夜里，冯乳陈果然派遣精壮的士兵一千多人，前来劫营，官军的火把一起点燃，伏兵冲出，前后截击，,六月，癸亥，以司徒长孙无忌领扬州都督，
与弟秀皆有宠于魏主。,他和他的弟弟鲁秀都深受魏主的宠爱。,闻卿此谋，意始得了。
衣服之制者，所以齐常民也，非所以论贤者也。,衣服的制度，是为了使平民百姓有统一的遵循，不是为了评论贤人的。,宛贵人相与谋曰：汉所为攻宛，今杀王毋寡而出善马，
谓诸将曰：闵性轻锐，又自以众少，,对将领们说：冉闵生性轻敌，锐气十足，又自认为兵众较少，,皆散；七儿奔晏然，追斩之。
继鹏称皇太后令监国，是日，即皇帝位。,王继鹏声称皇太后令他监国，就在当天，即皇帝位，,农将步骑三万至令支，岩众震骇，稍稍逾城归农。
辛巳，上祀南郊，大赦。,辛巳，梁武帝在南郊祭天，实行大赦。,周访与侃亲姻，如左右手，安有断人左手而右手不应者乎！
法琼台而起陵霄，其为劳费，亿万酆明；,效法琼台而造陵霄台，费用，远超营建丰明观的亿万倍，,所谓狡童者，纣也。
每担夫，与白金一版置腰间。,每个担夫发给银牌一块，系在腰间。,言蓬莱不远，上乃遣望气佐候其气云。
泓于是进向长安，改元燕兴。,慕容泓于是进军长安，改年号为燕兴。,恶生而好死也，徒感王纲之不摄，惧天纲之久失，
未明，蓐食，比晓，,天还没亮，士兵们都坐在草席上用饭，等到天一亮，,曰：美哉，周之盛也其若此乎？
上表乞为庶人，并除诸子之封，褒美晋王，,上表请求贬为庶人，并把儿子们的封爵也全部免去，褒扬赞美晋王刘粲，,周主问高延宗以取邺之策，辞曰：此非亡国之臣所及。
既而荣悔，稽颡谢罪。,不久尔朱荣后悔，叩头认罪。,吾奉天子之命，将锐兵十万为百姓除残贼，而三秦豪杰未有至者，
山顶随处种麦。,山顶上到处都种有麦子。,势如器焉，惟在所置，置之夷地则平；
孝宽问迥所为，艺党于迥，不以实对。,韦孝宽问他关于尉迟迥的情况，韦艺因为是尉迟迥的同党，没有告诉韦孝宽实情。,内自疑惧，遂复反，与闵堪相攻连月。
由是使公求赂遗，无所忌惮。,宦官使者公开求取贿赂和馈赠，无所顾忌。,超曰：年老失智。
将兵攻衡州，斩杨师远，引兵趣永州，,带领军队攻打衡州，斩杀衡州剌史杨师远，接着又率领军队奔赴永州，,使父子兄弟罪不相及，将顺同逆者，一以所从为断。
冬，十月，癸亥，,冬季，十月，癸亥，,秘书监牛弘上表，以典籍屡经丧乱，率多散逸。
突厥破灭，海内康宁，皆陛下威德，,突厥灭亡，海内承平，都是陛下的威德，,天下危，注意将。
及败，泣谓君璋曰：不用君言，,待刘武周失败后，流着泪对君璋说：我没有采纳您的意见，,识者知魏之将乱矣。
九域盘互之时，率须深根固本，爱力惜费，,九州之地各自盘踞相互为敌之时，大都须将本国的根本大业加深加固，爱护人力，珍惜财物，,稠次之，三公所举，终不见用。
历日长，以不敏不明而久抚临天下，朕甚自愧。,经过了漫长的岁月，以我这样一个不聪敏不圣明的人而长期抚临天下，深感自愧。,居官数年，一切郡中为小治辨，然独宣以小致大，
朱全忠还大梁，复遣葛从周东会庞师古，攻郓州。,朱全忠返回大梁，又派遣葛从周向东会合庞师古，去攻打郓州的朱。,以书对曰：夫贤主者，故申子曰：
约兵大溃，杀溺死者甚众，擒约送江陵。,打得任约的士兵四处逃散，被杀被淹死的很多，任约被抓住送往江陵。,译因龟兹人苏祗婆善琵琶，推演为十二均、八十四调，
帝以关中未定，而邓禹久不进兵，赐书责之曰：,刘秀因为关中还未平定，而邓禹久不发兵进攻长安，写信责备他说：,陈厉公他之子也。
燕、秦、三晋合谋，,燕、秦、楚及三晋合谋，,郭庆追及于高阳，部将巨武将缚之，曰：
渊加勒督山东征讨诸军事，以伏利度之众配之。,刘渊给石勒加职为督山东征讨诸军事，把张伏利度的部众交给石勒指挥。,从人说大王者崐必曰：齐蔽于三晋，地广民众，
苏州刺史韩为润州刺史、浙江东·西节度使，名其军曰镇海。,苏州刺史韩为润州刺史、浙江东西节度使，将他统辖的军队定名为镇海军。,且故事，臣果不才，崇鲁自应上章论列，
数十日，无所得。,调查数十天，没有结果，,二十七年，山戎来侵我，齐桓公救燕，
军未至邺，齐主敕使散兵，光以军士多有功者，,军队还没有到邺城，北齐后主派使者遣散军队。斛律光认为军士中很多人都有功劳，,是日，百官皆不入朝，阙前寂夫人。
丙戌，诏梁公增封十郡，进爵为王。,丙戌，宣德太后诏令给梁公增封十郡，进爵位为王。,今项羽僄悍，今不可遣。
迷唐遂反，与诸种共生屠裂汜等，以血盟诅，,但迷唐又一次反叛，会同各部落一道生屠田汜等人，用鲜血盟誓，,褒无他才，尝劝成主雄立期为太子，故有宠。
唐主命诸道兵马元帅齐王景达将兵拒周，以陈觉为监军使，前武安节度使边镐为应援都军使。,南唐主命令诸道兵马元帅齐王李景达领兵抵抗后周军队，任命陈觉为监军使，前武安节度使边镐为应援都军使。,平公元年，伐齐，齐灵公与战靡下，
今已二年，未有还期。,现在已经二年，还没有回家的日期。,婴身生得左司马一人，所将卒斩其小将十人，益食二千五百户。
饥者易为食，渴者易为饮。,饥饿的人不择食物，口渴的人不择饮料。,中书令蒋俊、东夷校尉文鸯，皆夷三族，
